datetime,values
2021-03-27 00:00:00+01:00,88.0
2021-03-27 01:00:00+01:00,89.0
2021-03-27 02:00:00+01:00,90.0
2021-03-27 03:00:00+01:00,91.0
2021-03-27 04:00:00+01:00,92.0
2021-03-27 05:00:00+01:00,93.0
2021-03-27 06:00:00+01:00,94.0
2021-03-27 07:00:00+01:00,95.0
2021-03-27 08:00:00+01:00,96.0
2021-03-27 09:00:00+01:00,97.0
2021-03-27 10:00:00+01:00,98.0
2021-03-27 11:00:00+01:00,99.0
2021-03-27 12:00:00+01:00,100.0
2021-03-27 13:00:00+01:00,101.0
2021-03-27 14:00:00+01:00,102.0
2021-03-27 15:00:00+01:00,103.0
2021-03-27 16:00:00+01:00,104.0
2021-03-27 17:00:00+01:00,105.0
2021-03-27 18:00:00+01:00,106.0
2021-03-27 19:00:00+01:00,107.0
2021-03-27 20:00:00+01:00,108.0
2021-03-27 21:00:00+01:00,109.0
2021-03-27 22:00:00+01:00,110.0
2021-03-27 23:00:00+01:00,111.0
2021-03-28 00:00:00+01:00,304.0
2021-03-28 01:00:00+01:00,305.0
2021-03-28 03:00:00+02:00,306.0
2021-03-28 04:00:00+02:00,307.0
2021-03-28 05:00:00+02:00,308.0
2021-03-28 06:00:00+02:00,309.0
2021-03-28 07:00:00+02:00,310.0
2021-03-28 08:00:00+02:00,311.0
2021-03-28 09:00:00+02:00,312.0
2021-03-28 10:00:00+02:00,313.0
2021-03-28 11:00:00+02:00,314.0
2021-03-28 12:00:00+02:00,315.0
2021-03-28 13:00:00+02:00,316.0
2021-03-28 14:00:00+02:00,317.0
2021-03-28 15:00:00+02:00,318.0
2021-03-28 16:00:00+02:00,319.0
2021-03-28 17:00:00+02:00,320.0
2021-03-28 18:00:00+02:00,321.0
2021-03-28 19:00:00+02:00,322.0
2021-03-28 20:00:00+02:00,323.0
2021-03-28 21:00:00+02:00,324.0
2021-03-28 22:00:00+02:00,325.0
2021-03-28 23:00:00+02:00,326.0
2021-03-29 00:00:00+02:00,520.0
2021-03-29 01:00:00+02:00,521.0
2021-03-29 02:00:00+02:00,522.0
2021-03-29 03:00:00+02:00,523.0
2021-03-29 04:00:00+02:00,524.0
2021-03-29 05:00:00+02:00,525.0
2021-03-29 06:00:00+02:00,526.0
2021-03-29 07:00:00+02:00,527.0
2021-03-29 08:00:00+02:00,528.0
2021-03-29 09:00:00+02:00,529.0
2021-03-29 10:00:00+02:00,530.0
2021-03-29 11:00:00+02:00,531.0
2021-03-29 12:00:00+02:00,532.0
2021-03-29 13:00:00+02:00,533.0
2021-03-29 14:00:00+02:00,534.0
2021-03-29 15:00:00+02:00,535.0
2021-03-29 16:00:00+02:00,536.0
2021-03-29 17:00:00+02:00,537.0
2021-03-29 18:00:00+02:00,538.0
2021-03-29 19:00:00+02:00,539.0
2021-03-29 20:00:00+02:00,540.0
2021-03-29 21:00:00+02:00,541.0
2021-03-29 22:00:00+02:00,542.0
2021-03-29 23:00:00+02:00,543.0
2021-03-30 00:00:00+02:00,608.0
2021-03-30 01:00:00+02:00,609.0
2021-03-30 02:00:00+02:00,610.0
2021-03-30 03:00:00+02:00,611.0
2021-03-30 04:00:00+02:00,612.0
2021-03-30 05:00:00+02:00,613.0
2021-03-30 06:00:00+02:00,614.0
2021-03-30 07:00:00+02:00,615.0
2021-03-30 08:00:00+02:00,616.0
2021-03-30 09:00:00+02:00,617.0
2021-03-30 10:00:00+02:00,618.0
2021-03-30 11:00:00+02:00,619.0
2021-03-30 12:00:00+02:00,620.0
2021-03-30 13:00:00+02:00,621.0
2021-03-30 14:00:00+02:00,622.0
2021-03-30 15:00:00+02:00,623.0
2021-03-30 16:00:00+02:00,624.0
2021-03-30 17:00:00+02:00,625.0
2021-03-30 18:00:00+02:00,626.0
2021-03-30 19:00:00+02:00,627.0
2021-03-30 20:00:00+02:00,628.0
2021-03-30 21:00:00+02:00,629.0
2021-03-30 22:00:00+02:00,630.0
2021-03-30 23:00:00+02:00,631.0
2021-03-31 00:00:00+02:00,632.0
2021-03-31 01:00:00+02:00,633.0
2021-03-31 02:00:00+02:00,634.0
2021-03-31 03:00:00+02:00,635.0
2021-03-31 04:00:00+02:00,636.0
2021-03-31 05:00:00+02:00,637.0
2021-03-31 06:00:00+02:00,638.0
2021-03-31 07:00:00+02:00,639.0
2021-03-31 08:00:00+02:00,640.0
2021-03-31 09:00:00+02:00,641.0
2021-03-31 10:00:00+02:00,642.0
2021-03-31 11:00:00+02:00,643.0
2021-03-31 12:00:00+02:00,644.0
2021-03-31 13:00:00+02:00,645.0
2021-03-31 14:00:00+02:00,646.0
2021-03-31 15:00:00+02:00,647.0
